time,low,high,open,close,volume
2022-04-27 21:00:00,2862.96,2900.0,2865.98,2887.82,3856.64194707
2022-04-27 22:00:00,2873.16,2892.98,2888.15,2875.97,3754.18136269
2022-04-27 23:00:00,2874.06,2897.45,2875.91,2889.78,2997.78572566
2022-04-28 00:00:00,2880.99,2900.7,2889.78,2895.44,5063.45400532
2022-04-28 01:00:00,2870.22,2918.01,2895.31,2877.52,9855.48170853
2022-04-28 02:00:00,2873.04,2901.23,2877.52,2897.4,3080.50355
2022-04-28 03:00:00,2882.61,2901.36,2897.36,2884.62,3338.79774564
2022-04-28 04:00:00,2879.9,2894.83,2884.8,2892.91,2631.45244571
2022-04-28 05:00:00,2874.79,2895.99,2892.76,2883.0,2527.40209384
2022-04-28 06:00:00,2877.93,2892.05,2883.0,2886.53,1662.90580514
2022-04-28 07:00:00,2880.37,2938.07,2886.53,2900.98,5086.57832926
2022-04-28 08:00:00,2900.52,2945.66,2900.95,2932.26,9951.49312593
2022-04-28 09:00:00,2930.55,2948.65,2932.23,2940.95,5472.68427512
2022-04-28 10:00:00,2923.27,2942.95,2940.97,2930.43,3179.00681179
2022-04-28 11:00:00,2924.96,2938.1,2930.43,2929.09,3079.28169779
2022-04-28 12:00:00,2907.43,2936.69,2929.13,2914.82,5568.00447204
2022-04-28 13:00:00,2867.53,2917.14,2914.82,2870.48,15899.73213882
2022-04-28 14:00:00,2853.83,2887.87,2870.42,2879.01,10460.56719557
2022-04-28 15:00:00,2865.98,2946.11,2879.32,2889.56,15593.99712245
2022-04-28 16:00:00,2875.0,2939.86,2889.37,2934.92,12356.38448761
2022-04-28 17:00:00,2927.7,2972.85,2934.95,2972.12,10776.13384525
2022-04-28 18:00:00,2958.33,2980.36,2972.13,2963.81,10598.18076384
2022-04-28 19:00:00,2942.6,2978.68,2963.64,2947.63,9412.04320106
2022-04-28 20:00:00,2928.86,2970.54,2947.72,2947.98,8828.43659703
2022-04-28 21:00:00,2920.96,2956.2,2948.3,2935.91,3962.00402433
2022-04-28 22:00:00,2911.16,2938.13,2935.91,2928.63,5152.52001186
2022-04-28 23:00:00,2922.04,2941.39,2928.72,2935.91,3523.96726733
2022-04-29 00:00:00,2924.51,2946.68,2935.97,2943.21,6324.05857227
2022-04-29 01:00:00,2926.54,2944.23,2943.07,2930.54,7319.85603605
2022-04-29 02:00:00,2904.14,2935.56,2930.51,2909.86,10206.56339711
2022-04-29 03:00:00,2903.05,2926.88,2909.65,2925.98,4079.43656716
2022-04-29 04:00:00,2907.76,2926.71,2925.93,2918.5,6875.12866039
2022-04-29 05:00:00,2918.02,2936.33,2918.49,2920.07,6383.03862361
2022-04-29 06:00:00,2907.55,2927.89,2920.17,2920.39,5039.19527516
2022-04-29 07:00:00,2913.82,2929.89,2920.42,2925.75,2880.73984147
2022-04-29 08:00:00,2904.0,2927.86,2925.44,2905.3,2285.23919156
2022-04-29 09:00:00,2874.48,2905.56,2905.56,2879.37,4628.53356073
2022-04-29 10:00:00,2852.47,2889.27,2879.39,2862.32,4341.39990815
2022-04-29 11:00:00,2833.41,2868.66,2862.22,2843.22,5281.51601489
2022-04-29 12:00:00,2831.82,2875.19,2843.16,2859.37,6405.27535626
2022-04-29 13:00:00,2843.68,2885.8,2859.32,2879.32,14108.07807063
2022-04-29 14:00:00,2842.78,2883.41,2878.5,2858.98,20874.92521168
2022-04-29 15:00:00,2844.26,2867.43,2858.96,2855.68,17136.67655058
2022-04-29 16:00:00,2807.15,2856.71,2855.66,2814.62,18177.70521583
2022-04-29 17:00:00,2804.84,2836.27,2814.69,2823.0,8955.6194388
2022-04-29 18:00:00,2800.0,2830.87,2823.05,2815.9,8810.17377272
2022-04-29 19:00:00,2775.51,2820.83,2815.78,2792.44,24538.24696129
2022-04-29 20:00:00,2787.6,2814.84,2792.08,2807.2,7293.13952234
2022-04-29 21:00:00,2800.9,2818.13,2807.28,2808.25,4332.38111452
2022-04-29 22:00:00,2793.28,2822.81,2808.25,2819.39,5557.02793757
2022-04-29 23:00:00,2808.39,2823.28,2819.31,2816.94,2555.21997705
2022-04-30 00:00:00,2811.42,2829.43,2816.77,2826.09,3014.30470337
2022-04-30 01:00:00,2821.13,2834.53,2826.0,2826.07,2791.71598419
2022-04-30 02:00:00,2821.97,2838.27,2826.07,2825.6,3830.82081264
2022-04-30 03:00:00,2810.4,2826.42,2825.58,2819.05,2683.65878088
2022-04-30 04:00:00,2809.33,2824.39,2819.02,2821.79,2038.133431
2022-04-30 05:00:00,2818.0,2842.08,2821.8,2836.6,2156.7300508
2022-04-30 06:00:00,2825.15,2839.98,2836.95,2832.14,1532.24644666
2022-04-30 07:00:00,2822.42,2833.74,2832.15,2830.2,1583.59107073
2022-04-30 08:00:00,2820.61,2833.81,2830.21,2822.72,1636.72672774
2022-04-30 09:00:00,2817.76,2835.26,2822.72,2833.83,2353.56185546
2022-04-30 10:00:00,2829.51,2841.06,2833.83,2830.38,2394.551916
2022-04-30 11:00:00,2829.41,2836.6,2830.38,2831.11,1900.87999061
2022-04-30 12:00:00,2821.17,2837.39,2831.11,2824.83,2276.10325935
2022-04-30 13:00:00,2814.13,2830.79,2824.81,2821.23,3359.47665887
2022-04-30 14:00:00,2778.44,2824.74,2821.07,2782.63,7405.29365025
2022-04-30 15:00:00,2768.64,2823.79,2782.91,2815.74,6353.69685511
2022-04-30 16:00:00,2798.72,2822.27,2815.88,2801.88,3322.01766213
2022-04-30 17:00:00,2780.83,2804.95,2801.87,2786.18,4549.68455569
2022-04-30 18:00:00,2775.41,2795.25,2786.36,2794.5,4120.60002701
2022-04-30 19:00:00,2788.98,2810.98,2794.5,2806.47,3664.00820645
2022-04-30 20:00:00,2786.13,2808.0,2806.42,2790.0,2559.12236425
2022-04-30 21:00:00,2786.0,2800.83,2790.43,2795.7,3021.42389535
2022-04-30 22:00:00,2780.32,2797.8,2795.67,2781.83,4232.37625081
2022-04-30 23:00:00,2716.4,2786.35,2781.96,2726.59,25350.99512536
2022-05-01 00:00:00,2716.79,2747.55,2726.37,2737.94,7758.20388388
2022-05-01 01:00:00,2725.56,2778.76,2737.86,2772.18,7541.3454201
2022-05-01 02:00:00,2755.19,2782.15,2772.16,2759.81,4551.93254987
2022-05-01 03:00:00,2759.12,2779.22,2759.69,2777.67,4326.12481483
2022-05-01 04:00:00,2766.08,2781.09,2777.89,2773.25,3944.31147181
2022-05-01 05:00:00,2769.62,2796.5,2773.03,2782.6,3171.56484725
2022-05-01 06:00:00,2771.82,2791.19,2782.57,2776.25,2223.22773837
2022-05-01 07:00:00,2765.3,2780.0,2776.26,2766.54,3133.20690031
2022-05-01 08:00:00,2765.41,2783.55,2766.76,2778.82,4499.09562362
2022-05-01 09:00:00,2757.75,2781.81,2779.44,2768.74,2329.2771068
2022-05-01 10:00:00,2761.08,2776.65,2768.65,2767.04,1327.59575067
2022-05-01 11:00:00,2753.67,2770.0,2767.03,2757.16,1884.06914585
2022-05-01 12:00:00,2753.09,2770.61,2757.08,2764.25,2199.06289753
2022-05-01 13:00:00,2756.9,2771.58,2764.27,2758.34,2066.8847452
2022-05-01 14:00:00,2754.54,2767.9,2758.43,2760.7,2478.56292535
2022-05-01 15:00:00,2759.64,2819.3,2760.63,2806.3,5007.31767542
2022-05-01 16:00:00,2801.43,2830.21,2806.37,2810.1,7228.56363624
2022-05-01 17:00:00,2803.71,2819.96,2810.36,2806.84,5380.3681687
2022-05-01 18:00:00,2770.92,2808.5,2806.82,2772.72,2959.35648304
2022-05-01 19:00:00,2754.5,2777.59,2772.81,2765.1,4699.01167575
2022-05-01 20:00:00,2757.75,2817.5,2765.33,2813.14,4711.92120541
2022-05-01 21:00:00,2792.74,2819.57,2812.82,2809.22,4750.08221422
2022-05-01 22:00:00,2793.23,2825.0,2808.98,2807.36,5564.64338403
2022-05-01 23:00:00,2801.92,2849.0,2807.35,2824.86,5070.36472766
2022-05-02 00:00:00,2822.77,2849.99,2824.79,2841.57,5839.73630692
2022-05-02 01:00:00,2833.83,2849.03,2841.45,2834.6,4491.36311727
2022-05-02 02:00:00,2830.0,2841.74,2834.91,2839.29,3597.24022942
2022-05-02 03:00:00,2834.41,2846.75,2839.44,2841.07,3899.60126146
2022-05-02 04:00:00,2832.26,2866.0,2840.87,2856.81,3960.96338279
2022-05-02 05:00:00,2848.92,2867.63,2856.54,2861.87,7923.22499061
2022-05-02 06:00:00,2856.01,2875.25,2861.87,2857.73,4171.19583722
2022-05-02 07:00:00,2840.7,2866.16,2858.03,2845.82,4083.24871951
2022-05-02 08:00:00,2832.83,2856.47,2845.65,2839.11,7649.32828324
2022-05-02 09:00:00,2806.46,2848.74,2839.05,2809.82,10197.98295255
2022-05-02 10:00:00,2800.82,2819.07,2809.95,2805.56,3317.88014899
2022-05-02 11:00:00,2788.88,2809.42,2805.44,2794.32,4828.61512413
2022-05-02 12:00:00,2788.02,2811.2,2794.36,2795.1,5734.16885481
2022-05-02 13:00:00,2776.74,2845.91,2794.79,2829.3,12649.87758648
2022-05-02 14:00:00,2804.36,2851.89,2829.16,2827.61,13921.96162552
2022-05-02 15:00:00,2812.96,2835.39,2827.6,2827.04,12355.3001818
2022-05-02 16:00:00,2802.44,2835.62,2827.34,2807.49,17025.88777055
2022-05-02 17:00:00,2783.72,2810.98,2808.14,2796.05,12954.11450452
2022-05-02 18:00:00,2776.26,2809.81,2796.37,2800.43,13585.26505036
2022-05-02 19:00:00,2794.8,2850.0,2800.48,2839.96,19057.95849254
2022-05-02 20:00:00,2825.31,2847.43,2840.53,2826.84,8003.66093861
2022-05-02 21:00:00,2823.48,2870.81,2826.67,2867.48,10690.30534719
2022-05-02 22:00:00,2860.34,2883.0,2867.45,2861.84,7631.7835869
2022-05-02 23:00:00,2850.66,2874.18,2861.83,2856.21,7589.00527903
2022-05-03 00:00:00,2834.76,2861.73,2856.3,2836.34,6853.14798318
2022-05-03 01:00:00,2828.75,2844.96,2836.31,2844.62,5923.86346973
2022-05-03 02:00:00,2824.08,2853.01,2844.7,2839.62,6943.65192821
2022-05-03 03:00:00,2837.74,2855.81,2839.66,2850.39,5151.83966136
2022-05-03 04:00:00,2842.9,2854.44,2849.98,2848.19,3773.46780285
2022-05-03 05:00:00,2829.52,2848.83,2848.26,2843.2,4203.87681511
2022-05-03 06:00:00,2835.68,2847.92,2843.11,2839.53,3282.90486294
2022-05-03 07:00:00,2833.48,2847.42,2839.53,2844.09,4198.20041889
2022-05-03 08:00:00,2842.63,2853.78,2844.08,2843.98,3456.69022199
2022-05-03 09:00:00,2831.44,2846.05,2843.73,2832.55,4268.79371051
2022-05-03 10:00:00,2822.39,2834.58,2832.52,2829.43,4793.92030921
2022-05-03 11:00:00,2824.01,2849.66,2829.34,2848.37,4681.78962943
2022-05-03 12:00:00,2834.94,2850.63,2848.6,2836.49,4200.99254057
2022-05-03 13:00:00,2814.13,2842.08,2836.33,2833.5,10495.48991903
2022-05-03 14:00:00,2816.9,2846.98,2833.91,2821.36,10691.32508744
2022-05-03 15:00:00,2813.83,2835.06,2821.09,2821.24,8893.00711506
2022-05-03 16:00:00,2799.16,2826.92,2821.23,2805.75,9695.79276541
2022-05-03 17:00:00,2800.88,2825.77,2806.07,2800.88,8134.34080422
2022-05-03 18:00:00,2768.96,2801.1,2800.53,2783.08,11576.53397886
2022-05-03 19:00:00,2759.47,2784.26,2783.08,2772.88,11824.2758332
2022-05-03 20:00:00,2753.66,2792.58,2773.24,2783.8,9092.93827192
2022-05-03 21:00:00,2768.75,2796.36,2783.42,2786.02,6145.66760244
2022-05-03 22:00:00,2779.0,2799.89,2786.02,2783.71,4338.77892059
2022-05-03 23:00:00,2773.23,2787.89,2783.71,2780.34,4191.61590381
2022-05-04 00:00:00,2770.02,2796.17,2780.35,2792.78,4369.42504347
2022-05-04 01:00:00,2784.37,2796.88,2792.79,2787.79,3124.29238984
2022-05-04 02:00:00,2786.15,2810.11,2787.65,2792.25,3342.10140699
2022-05-04 03:00:00,2791.55,2802.8,2792.28,2796.84,2835.42224896
2022-05-04 04:00:00,2791.69,2812.81,2796.94,2793.56,3012.41629002
2022-05-04 05:00:00,2787.67,2796.88,2793.56,2791.86,2743.71449995
2022-05-04 06:00:00,2791.21,2817.6,2791.82,2815.81,3454.02695038
2022-05-04 07:00:00,2808.65,2832.7,2815.92,2828.68,4913.33232377
2022-05-04 08:00:00,2825.96,2847.5,2828.73,2842.49,5701.06145947
2022-05-04 09:00:00,2827.67,2845.19,2842.35,2831.76,4176.84666528
2022-05-04 10:00:00,2828.69,2869.08,2831.76,2863.91,5950.92845119
2022-05-04 11:00:00,2855.97,2887.76,2863.77,2869.8,7035.04495657
2022-05-04 12:00:00,2847.52,2881.73,2869.77,2859.31,6253.17187108
2022-05-04 13:00:00,2834.23,2868.39,2859.34,2836.28,8001.83810408
2022-05-04 14:00:00,2833.78,2846.61,2836.33,2837.19,8493.02432808
2022-05-04 15:00:00,2824.6,2851.01,2837.35,2842.99,8627.02514309
2022-05-04 16:00:00,2834.42,2873.36,2842.96,2857.43,8499.93198871
2022-05-04 17:00:00,2835.33,2862.09,2857.41,2851.25,5797.92347693
2022-05-04 18:00:00,2825.43,2950.0,2850.96,2935.43,28851.05333853
2022-05-04 19:00:00,2930.45,2969.86,2935.43,2955.46,15284.15832739
2022-05-04 20:00:00,2941.08,2958.1,2954.92,2944.0,6860.81892343
2022-05-04 21:00:00,2928.75,2951.3,2944.0,2933.46,10674.42985881
2022-05-04 22:00:00,2922.37,2936.35,2933.46,2923.73,5868.04713954
2022-05-04 23:00:00,2920.2,2943.59,2923.61,2939.98,9581.27435047
2022-05-05 00:00:00,2936.76,2953.73,2939.98,2941.82,4733.56196427
2022-05-05 01:00:00,2938.97,2949.6,2942.0,2939.81,2277.67523928
2022-05-05 02:00:00,2938.6,2952.6,2940.14,2947.33,2008.48182064
2022-05-05 03:00:00,2938.09,2947.37,2947.34,2941.46,1830.76270749
2022-05-05 04:00:00,2937.46,2948.15,2941.45,2945.14,1605.29632523
2022-05-05 05:00:00,2926.85,2951.28,2945.13,2931.21,3063.08709104
2022-05-05 06:00:00,2926.1,2939.16,2931.21,2927.2,2482.57977747
2022-05-05 07:00:00,2923.92,2938.25,2927.21,2933.6,2097.69488391
2022-05-05 08:00:00,2917.4,2936.94,2933.89,2924.49,3063.6789851
2022-05-05 09:00:00,2914.46,2932.71,2924.48,2923.76,1369.51273916
2022-05-05 10:00:00,2923.0,2938.09,2923.48,2928.24,2448.94166205
2022-05-05 11:00:00,2921.1,2934.06,2927.99,2924.75,2188.83930889
2022-05-05 12:00:00,2921.55,2934.89,2925.02,2929.81,1878.61083283
2022-05-05 13:00:00,2889.92,2929.91,2929.57,2892.88,7345.74075626
2022-05-05 14:00:00,2814.79,2903.05,2892.81,2829.74,18057.96608012
2022-05-05 15:00:00,2725.0,2829.75,2829.75,2741.52,43951.06401188
2022-05-05 16:00:00,2728.0,2770.09,2741.26,2760.25,17371.68888513
2022-05-05 17:00:00,2741.24,2771.79,2760.19,2742.36,13352.76763064
2022-05-05 18:00:00,2700.22,2752.25,2742.56,2728.74,18931.59294374
2022-05-05 19:00:00,2687.88,2733.07,2728.72,2728.37,22138.82420675
2022-05-05 20:00:00,2712.93,2756.6,2728.08,2756.31,11197.89633027
2022-05-05 21:00:00,2734.91,2756.51,2756.29,2737.81,4016.32963976
2022-05-05 22:00:00,2731.93,2746.64,2737.81,2736.16,4242.1480221
2022-05-05 23:00:00,2734.3,2752.4,2736.21,2747.43,2945.17022189
2022-05-06 00:00:00,2723.43,2750.72,2747.46,2737.11,4426.61782696
2022-05-06 01:00:00,2724.42,2740.47,2737.04,2738.62,3327.78056219
2022-05-06 02:00:00,2737.56,2757.78,2738.82,2746.38,3715.2176039
2022-05-06 03:00:00,2737.57,2751.77,2746.38,2745.12,3084.32483229
2022-05-06 04:00:00,2732.48,2746.45,2745.11,2746.36,2556.72903419
2022-05-06 05:00:00,2742.18,2752.1,2746.43,2751.46,1907.96833312
2022-05-06 06:00:00,2741.69,2755.66,2751.47,2742.63,2010.44244448
2022-05-06 07:00:00,2693.36,2745.84,2742.63,2728.71,4723.78144383
2022-05-06 08:00:00,2715.23,2743.79,2728.84,2718.71,3238.68420385
2022-05-06 09:00:00,2716.29,2737.93,2718.66,2731.92,3743.4437819
2022-05-06 10:00:00,2674.21,2734.58,2731.91,2688.79,5077.52366271
2022-05-06 11:00:00,2659.21,2706.73,2688.71,2675.56,9992.92330171
2022-05-06 12:00:00,2667.06,2723.84,2675.32,2682.24,10298.34554402
2022-05-06 13:00:00,2631.97,2700.71,2682.54,2663.72,21020.17127839
2022-05-06 14:00:00,2650.0,2705.29,2663.71,2696.75,27303.13439382
2022-05-06 15:00:00,2681.86,2727.03,2696.42,2687.18,14559.71412597
2022-05-06 16:00:00,2683.66,2712.92,2686.82,2710.51,11636.76712395
2022-05-06 17:00:00,2678.42,2712.6,2710.3,2683.63,12522.59535517
2022-05-06 18:00:00,2672.5,2693.32,2683.49,2681.77,12056.44225718
2022-05-06 19:00:00,2668.03,2702.48,2681.82,2688.35,10972.12742858
2022-05-06 20:00:00,2672.66,2707.02,2688.19,2705.39,5484.36950104
2022-05-06 21:00:00,2681.76,2706.73,2705.39,2688.86,2999.17515891
2022-05-06 22:00:00,2684.31,2702.44,2688.71,2694.33,2690.25657942
2022-05-06 23:00:00,2685.07,2706.74,2694.38,2691.72,5577.72609625
2022-05-07 00:00:00,2682.1,2697.68,2691.89,2685.91,2773.97490781
2022-05-07 01:00:00,2676.18,2694.33,2686.19,2687.35,2548.85461566
2022-05-07 02:00:00,2677.24,2688.64,2687.35,2681.09,2180.01973409
2022-05-07 03:00:00,2663.4,2683.52,2681.09,2668.89,2203.6572199
2022-05-07 04:00:00,2653.8,2672.59,2668.77,2655.13,3760.46714624
2022-05-07 05:00:00,2652.0,2678.01,2655.13,2677.63,1871.64175237
2022-05-07 06:00:00,2657.61,2678.23,2677.79,2661.47,3416.40027773
2022-05-07 07:00:00,2655.17,2674.87,2661.48,2671.16,1527.90685645
2022-05-07 08:00:00,2665.9,2691.88,2671.15,2683.9,1894.04834949
2022-05-07 09:00:00,2679.99,2694.23,2683.9,2683.02,1148.96411833
2022-05-07 10:00:00,2676.6,2694.87,2683.03,2690.84,1326.39133351
2022-05-07 11:00:00,2684.2,2697.0,2691.01,2688.3,2354.72292302
2022-05-07 12:00:00,2678.92,2690.64,2688.3,2687.79,1549.73276235
2022-05-07 13:00:00,2670.7,2689.32,2687.9,2674.42,2669.38142965
2022-05-07 14:00:00,2672.21,2690.63,2674.4,2688.11,2404.18876735
2022-05-07 15:00:00,2683.97,2703.61,2688.53,2692.16,2969.53923736
2022-05-07 16:00:00,2680.1,2695.87,2692.08,2690.16,2791.33186318
2022-05-07 17:00:00,2679.84,2691.15,2690.16,2680.83,2526.28244216
2022-05-07 18:00:00,2679.54,2700.0,2680.81,2687.06,2774.78575732
2022-05-07 19:00:00,2679.5,2690.12,2686.4,2682.13,2088.46596939
2022-05-07 20:00:00,2666.87,2682.41,2682.13,2673.45,2764.95690497
2022-05-07 21:00:00,2614.51,2676.02,2673.3,2620.39,7076.25253925
2022-05-07 22:00:00,2585.79,2636.22,2620.84,2602.82,11377.79240565
2022-05-07 23:00:00,2599.22,2655.36,2602.82,2634.8,7304.50954162
2022-05-08 00:00:00,2614.55,2641.4,2634.57,2617.36,3727.6746685
2022-05-08 01:00:00,2593.61,2625.71,2617.45,2594.23,6823.61037348
2022-05-08 02:00:00,2526.69,2600.6,2594.13,2549.05,16164.15909997
2022-05-08 03:00:00,2517.0,2553.12,2549.05,2544.53,11384.07919496
2022-05-08 04:00:00,2534.48,2559.45,2544.52,2535.54,6637.99736454
2022-05-08 05:00:00,2529.05,2549.56,2535.25,2536.6,4009.14092455
2022-05-08 06:00:00,2536.21,2568.48,2536.57,2560.31,3629.54707912
2022-05-08 07:00:00,2553.54,2568.72,2560.2,2556.29,1702.01729237
2022-05-08 08:00:00,2549.29,2566.71,2556.28,2562.04,1894.51456903
2022-05-08 09:00:00,2547.87,2566.38,2562.21,2549.95,2032.41956488
2022-05-08 10:00:00,2545.4,2575.86,2550.44,2567.22,2121.3616935
2022-05-08 11:00:00,2561.93,2576.91,2567.2,2568.14,3261.36639416
2022-05-08 12:00:00,2551.76,2577.9,2567.99,2555.82,3094.27266912
2022-05-08 13:00:00,2521.06,2560.57,2555.63,2523.27,5515.9950125
2022-05-08 14:00:00,2511.11,2543.11,2523.26,2524.68,9725.91270331
2022-05-08 15:00:00,2514.0,2544.67,2524.66,2515.97,4692.14094854
2022-05-08 16:00:00,2514.8,2535.52,2515.97,2520.41,4720.65796799
2022-05-08 17:00:00,2482.0,2532.41,2520.33,2528.84,18061.5327337
2022-05-08 18:00:00,2512.68,2570.16,2528.84,2561.77,6629.65042713
2022-05-08 19:00:00,2558.35,2571.0,2561.75,2561.26,2437.50408617
2022-05-08 20:00:00,2538.15,2564.17,2561.03,2539.59,3640.58499677
2022-05-08 21:00:00,2539.56,2556.58,2539.56,2554.4,3207.36296311
2022-05-08 22:00:00,2521.16,2556.73,2554.59,2538.61,6050.49630274
2022-05-08 23:00:00,2507.34,2539.87,2538.47,2519.1,5060.22381721
2022-05-09 00:00:00,2511.72,2529.28,2518.82,2522.17,12261.42208718
2022-05-09 01:00:00,2502.43,2529.47,2522.28,2504.33,8497.6646214
2022-05-09 02:00:00,2421.0,2507.28,2504.32,2440.73,41333.18135942
2022-05-09 03:00:00,2433.01,2471.84,2440.56,2456.28,11691.69903054
2022-05-09 04:00:00,2449.98,2479.17,2456.28,2460.25,5198.0255652
2022-05-09 05:00:00,2436.07,2468.07,2460.54,2442.46,7448.331968
2022-05-09 06:00:00,2423.1,2456.16,2442.38,2452.83,6979.36525264
2022-05-09 07:00:00,2444.9,2466.32,2453.2,2446.79,5610.72003783
2022-05-09 08:00:00,2428.95,2466.69,2446.79,2463.13,6571.42836025
2022-05-09 09:00:00,2439.65,2468.64,2462.98,2444.5,4263.10796721
2022-05-09 10:00:00,2358.55,2449.32,2444.47,2376.1,20346.54323597
2022-05-09 11:00:00,2360.42,2410.53,2375.48,2405.72,20456.73098103
2022-05-09 12:00:00,2388.7,2421.04,2405.62,2392.56,15218.6208583
2022-05-09 13:00:00,2383.32,2445.23,2392.42,2412.71,19785.45547021
2022-05-09 14:00:00,2370.0,2416.66,2413.29,2383.72,25871.43766802
2022-05-09 15:00:00,2345.47,2402.9,2383.53,2381.58,23760.68902186
2022-05-09 16:00:00,2320.0,2404.04,2381.47,2327.42,29959.53775629
2022-05-09 17:00:00,2251.0,2348.16,2327.42,2298.84,41738.00900335
2022-05-09 18:00:00,2242.0,2313.6,2298.99,2282.79,41535.72612816
2022-05-09 19:00:00,2222.22,2298.85,2284.05,2270.99,31245.05093625
2022-05-09 20:00:00,2263.0,2335.35,2270.91,2290.54,35035.69619954
2022-05-09 21:00:00,2269.99,2323.92,2290.9,2275.74,26098.43202196
2022-05-09 22:00:00,2262.87,2311.23,2275.65,2293.18,12576.25799394
2022-05-09 23:00:00,2225.25,2312.58,2293.23,2228.5,17495.55703306
2022-05-10 00:00:00,2198.24,2299.85,2227.74,2287.35,43007.7045726
2022-05-10 01:00:00,2274.29,2344.82,2287.45,2310.34,46573.17583376
2022-05-10 02:00:00,2300.0,2346.79,2310.35,2322.01,25171.75844335
2022-05-10 03:00:00,2298.65,2343.37,2322.01,2299.82,15664.57799729
2022-05-10 04:00:00,2297.51,2356.82,2299.95,2344.41,13432.27378312
2022-05-10 05:00:00,2342.6,2418.17,2344.3,2404.98,15150.50897809
2022-05-10 06:00:00,2392.48,2438.5,2404.86,2397.02,17880.75611061
2022-05-10 07:00:00,2372.1,2412.16,2396.55,2372.19,19933.47887809
2022-05-10 08:00:00,2371.23,2404.49,2372.21,2385.29,9829.15953838
2022-05-10 09:00:00,2364.83,2396.64,2385.25,2373.47,8073.95726042
2022-05-10 10:00:00,2365.44,2388.95,2373.21,2370.05,7536.7464566
2022-05-10 11:00:00,2366.51,2410.7,2370.06,2402.16,12222.98407746
2022-05-10 12:00:00,2391.34,2455.0,2401.83,2444.71,22332.95889042
2022-05-10 13:00:00,2400.0,2458.09,2444.93,2425.61,21030.56269528
2022-05-10 14:00:00,2344.53,2443.41,2425.0,2357.59,24300.30419728
2022-05-10 15:00:00,2320.59,2378.4,2357.92,2362.22,27293.82392382
2022-05-10 16:00:00,2327.99,2373.97,2362.2,2353.57,17007.35223415
2022-05-10 17:00:00,2351.58,2410.25,2353.58,2399.71,18605.91862844
2022-05-10 18:00:00,2364.6,2400.92,2399.49,2376.85,19222.60776963
2022-05-10 19:00:00,2337.31,2387.85,2377.07,2354.12,17116.91533947
2022-05-10 20:00:00,2320.08,2356.66,2354.13,2327.14,10719.19788112
2022-05-10 21:00:00,2261.37,2339.82,2327.14,2263.46,13386.42024793
2022-05-10 22:00:00,2259.56,2330.0,2263.44,2320.03,22026.0852466
2022-05-10 23:00:00,2312.94,2367.23,2320.29,2340.51,17313.30914331
2022-05-11 00:00:00,2328.88,2384.27,2340.66,2354.4,10958.20051264
2022-05-11 01:00:00,2332.1,2360.4,2354.31,2335.91,7992.28909857
2022-05-11 02:00:00,2318.16,2385.11,2335.77,2376.23,14308.87782488
2022-05-11 03:00:00,2355.01,2392.46,2376.3,2359.85,5689.21804165
2022-05-11 04:00:00,2341.06,2371.46,2359.84,2352.85,9043.27417861
2022-05-11 05:00:00,2343.75,2403.98,2353.03,2380.57,9516.33272786
2022-05-11 06:00:00,2280.88,2386.35,2380.56,2293.35,8430.06960502
2022-05-11 07:00:00,2265.5,2333.75,2293.39,2315.28,25607.87183252
2022-05-11 08:00:00,2290.83,2378.99,2314.83,2376.42,10068.68326466
2022-05-11 09:00:00,2354.08,2437.4,2376.69,2434.75,13965.24794316
2022-05-11 10:00:00,2414.42,2451.12,2435.13,2432.74,12274.65010793
2022-05-11 11:00:00,2393.76,2443.55,2432.93,2409.8,10424.35660029
